Merchant,Payments,Actions,Void,PP Type
EU,CC,Signup,No_action,503
EU,CC,OneClick_POS,Void_Refund,503
EU,CC,OneClick_POS,No_action,503
EU,Paypal,OneClick_POS,No_action,503
US,Paypal,OneClick_POS,No_action,503
US_EU,CC,OneClick_POS,No_action,503
US,CC,OneClick_WS,No_action,503
US_EU,CC,OneClick_WS,No_action,503
US,Paypal,Signup,No_action,503
EU,CC,OneClick_POS,Decline,503
EU,Paypal,OneClick_POS,Decline,503
EU,Paypal,OneClick_POS,Decline,503
EU_EUR,Paypal,OneClick_POS,Decline,503
EU,CC,OneClick_WS,Decline,503
EU,CC,Signup,Decline,503
EU,Paypal,Signup,Decline,503
EU_EUR,CC,Signup,Decline,503
US,Paypal,OneClick_POS,Void_Refund,503
US_EU,Paypal,OneClick_POS,Void_Refund,503
EU_US,CC,OneClick_POS,Void_Refund,503
US,CC,OneClick_WS,Void_Refund,503
EU_EUR,CC,OneClick_WS,Void_Refund,503
EU_US,CC,OneClick_WS,Void_Refund,503
EU,Paypal,Signup,Void_Refund,503
US,CC,Signup,Void_Refund,503
EU_EUR,CC,Signup,Void_Refund,503
EU,Paypal,OneClick_POS,Void_Refund,503
US,CC,OneClick_POS,Void_Refund,503
EU_EUR,Paypal,OneClick_POS,Void_Refund,503
EU_US,Paypal,OneClick_POS,Void_Refund,503
EU,CC,OneClick_WS,Void_Refund,503
EU,CC,Signup,Void_Refund,503
EU,Paypal,Signup,Void_Refund,503
US,Paypal,Signup,Void_Refund,503
EU_EUR,Paypal,Signup,Void_Refund,503
