Merchant,Payments,Actions,Void,PP Type
EU,CC,Signup,No_action,510
EU,CC,OneClick_POS,Void_Refund,510
EU,CC,OneClick_POS,No_action,510
EU,Paypal,OneClick_POS,No_action,510
US,Paypal,OneClick_POS,No_action,510
US_EU,CC,OneClick_POS,No_action,510
US,CC,OneClick_WS,No_action,510
US_EU,CC,OneClick_WS,No_action,510
US,Paypal,Signup,No_action,510
EU,CC,OneClick_POS,Decline,510
EU,Paypal,OneClick_POS,Decline,510
EU,Paypal,OneClick_POS,Decline,510
EU_EUR,Paypal,OneClick_POS,Decline,510
EU,CC,OneClick_WS,Decline,510
EU,CC,Signup,Decline,510
EU,Paypal,Signup,Decline,510
EU_EUR,CC,Signup,Decline,510
US,Paypal,OneClick_POS,Void_Refund,510
US_EU,Paypal,OneClick_POS,Void_Refund,510
EU_US,CC,OneClick_POS,Void_Refund,510
US,CC,OneClick_WS,Void_Refund,510
EU_EUR,CC,OneClick_WS,Void_Refund,510
EU_US,CC,OneClick_WS,Void_Refund,510
EU,Paypal,Signup,Void_Refund,510
US,CC,Signup,Void_Refund,510
EU_EUR,CC,Signup,Void_Refund,510
EU,Paypal,OneClick_POS,Void_Refund,510
US,CC,OneClick_POS,Void_Refund,510
EU_EUR,Paypal,OneClick_POS,Void_Refund,510
EU_US,Paypal,OneClick_POS,Void_Refund,510
EU,CC,OneClick_WS,Void_Refund,510
EU,CC,Signup,Void_Refund,510
EU,Paypal,Signup,Void_Refund,510
US,Paypal,Signup,Void_Refund,510
EU_EUR,Paypal,Signup,Void_Refund,510
