Merchant,Payments,Actions,Void,PP Type,Discount
EU,CC,OneClick_POS,Cancel,506,1
EU,CC,OneClick_POS,Void_Refund_Cancel,506,0
EU,Paypal,OneClick_POS,Void_Refund_Expire,506,1
EU,Paypal,OneClick_POS,Cancel,506,0
EU,CC,OneClick_POS,Decline,506,0
EU,Paypal,OneClick_POS,Decline,506,1
EU,Paypal,OneClick_POS,Decline,506,0
US,CC,OneClick_POS,Void_Refund_Expire,506,0
US,Paypal,OneClick_POS,Void_Refund_Cancel,506,0
US,Paypal,OneClick_POS,Cancel,506,1
US_EU,Paypal,OneClick_POS,Void_Refund_Cancel,506,0
US_EU,CC,OneClick_POS,Cancel,506,0
EU_EUR,Paypal,OneClick_POS,Void_Refund_Expire,506,0
EU_EUR,Paypal,OneClick_POS,Decline,506,1
EU_US,Paypal,OneClick_POS,Void_Refund_Expire,506,0
EU_US,CC,OneClick_POS,Void_Refund_Cancel,506,0
EU,CC,OneClick_WS,Void_Refund_Expire,506,0
EU,Paypal,OneClick_WS,Void_Refund_Cancel,506,0
EU,Paypal,OneClick_WS,Cancel,506,1
EU,CC,OneClick_WS,Decline,506,0
EU,Paypal,OneClick_WS,Decline,506,0
US,CC,OneClick_WS,Void_Refund_Cancel,506,0
US,CC,OneClick_WS,Cancel,506,0
US,Paypal,OneClick_WS,Void_Refund_Expire,506,1
US_EU,Paypal,OneClick_WS,Void_Refund_Cancel,506,0
US_EU,CC,OneClick_WS,Cancel,506,0
EU_EUR,CC,OneClick_WS,Void_Refund_Cancel,506,1
EU_US,Paypal,OneClick_WS,Void_Refund_Expire,506,0
EU_US,CC,OneClick_WS,Void_Refund_Cancel,506,1
EU,CC,Signup,Cancel,506,0
EU,CC,Signup,Void_Refund_Expire,506,1
EU,Paypal,Signup,Void_Refund_Expire,506,0
EU,Paypal,Signup,Void_Refund_Cancel,506,0
EU,CC,Signup,Decline,506,1
EU,Paypal,Signup,Decline,506,0
US,CC,Signup,Void_Refund_Cancel,506,0
US,Paypal,Signup,Cancel,506,1
US,Paypal,Signup,Void_Refund_Expire,506,0
EU_EUR,Paypal,Signup,Void_Refund_Expire,506,0
EU_EUR,CC,Signup,Void_Refund_Cancel,506,1
EU_EUR,CC,Signup,Decline,506,0
EU,CC,FreeTrial_POS,Cancel,506,1
EU,CC,FreeTrial_POS,Void_Refund_Cancel,506,0
US,Paypal,FreeTrial_POS,Void_Refund_Cancel,506,1
EU,CC,FreeTrial_Signup,Cancel,506,0
US,CC,FreeTrial_Signup,Void_Refund_Expire,506,0
EU,Paypal,FreeTrial_Signup,Void_Refund_Expire,506,0
EU_EUR,Paypal,FreeTrial_Signup,Cancel,506,0
US,Paypal,FreeTrial_WS,Cancel,506,0
EU,CC,OneClick_POS,Cancel,506,1
EU,CC,IC_POS,Cancel,506,0
EU,Paypal,IC_POS,Void_Refund_Cancel,506,0
US,CC,IC_POS,Void_Refund_Expire,506,0
US,Paypal,IC_POS,Cancel,506,1
EU,CC,IC_WS,Void_Refund_Expire,506,1
EU,Paypal,IC_WS,Void_Refund_Cancel,506,0
US,CC,IC_WS,Void_Refund_Expire,506,0
US,Paypal,IC_WS,Void_Refund_Cancel,506,1
