Merchant,Payments,Actions,Void,PP Type
EU,CC,OneClick_POS,Cancel,502
EU,CC,OneClick_POS,Void_Refund_Cancel,502
EU,Paypal,OneClick_POS,Void_Refund_Expire,502
EU,Paypal,OneClick_POS,Cancel,502
EU,CC,OneClick_POS,Decline,502
EU,Paypal,OneClick_POS,Decline,502
EU,Paypal,OneClick_POS,Decline,502
US,CC,OneClick_POS,Void_Refund_Expire,502
US,Paypal,OneClick_POS,Void_Refund_Cancel,502
US,Paypal,OneClick_POS,Cancel,502
US_EU,Paypal,OneClick_POS,Void_Refund_Cancel,502
US_EU,CC,OneClick_POS,Cancel,502
EU_EUR,Paypal,OneClick_POS,Void_Refund_Expire,502
EU_EUR,Paypal,OneClick_POS,Decline,502
EU_US,Paypal,OneClick_POS,Void_Refund_Expire,502
EU_US,CC,OneClick_POS,Void_Refund_Cancel,502
EU,CC,OneClick_WS,Void_Refund_Expire,502
EU,Paypal,OneClick_WS,Void_Refund_Cancel,502
EU,Paypal,OneClick_WS,Cancel,502
EU,CC,OneClick_WS,Decline,502
EU,Paypal,OneClick_WS,Decline,502
US,CC,OneClick_WS,Void_Refund_Cancel,502
US,CC,OneClick_WS,Cancel,502
US,Paypal,OneClick_WS,Void_Refund_Expire,502
US_EU,Paypal,OneClick_WS,Void_Refund_Cancel,502
US_EU,CC,OneClick_WS,Cancel,502
EU_EUR,CC,OneClick_WS,Void_Refund_Cancel,502
EU_US,Paypal,OneClick_WS,Void_Refund_Expire,502
EU_US,CC,OneClick_WS,Void_Refund_Cancel,502
EU,CC,Signup,Cancel,502
EU,CC,Signup,Void_Refund_Expire,502
EU,Paypal,Signup,Void_Refund_Expire,502
EU,Paypal,Signup,Void_Refund_Cancel,502
EU,CC,Signup,Decline,502
EU,Paypal,Signup,Decline,502
US,CC,Signup,Void_Refund_Cancel,502
US,Paypal,Signup,Cancel,502
US,Paypal,Signup,Void_Refund_Expire,502
EU_EUR,Paypal,Signup,Void_Refund_Expire,502
EU_EUR,CC,Signup,Void_Refund_Cancel,502
EU_EUR,CC,Signup,Decline,502
