Merchant,Payments,Actions,Void,Language,DMC,UserInfo,Variables,Xbill,PostBacks
EU,CC,Signup,Cancel,random,random,random,random,random,custom_default
EU,CC,OneClick_POS,Cancel,random,random,random,random,random,custom_default
EU,CC,OneClick_POS,Void_Refund_Cancel,random,random,random,random,random,custom_default
EU,CC,OneClick_WS,Void_Refund_Expire,random,random,random,random,random,custom_default
EU,CC,Signup,Void_Refund_Expire,random,random,random,random,random,custom_default
EU,CC,SUP_FreeTrial,Cancel,random,random,random,random,random,custom_default
EU,Paypal,OneClick_POS,Void_Refund_Expire,random,random,random,random,random,custom_default
EU,Paypal,OneClick_POS,Cancel,random,random,random,random,random,custom_default
EU,Paypal,OneClick_WS,Void_Refund_Cancel,random,random,random,random,random,custom_default
EU,Paypal,OneClick_WS,Void_Refund_Expire,random,random,random,random,random,custom_default
EU,Paypal,Signup,Void_Refund_Expire,random,random,random,random,random,custom_default
EU,Paypal,Signup,Void_Refund_Cancel,random,random,random,random,random,custom_default
EU,Paypal,SUP_FreeTrial,Cancel,random,random,random,random,random,custom_default
US,CC,OneClick_POS,Void_Refund_Expire,random,random,random,random,random,custom_default
US,CC,OneClick_WS,Void_Refund_Cancel,random,random,random,random,random,custom_default
US,CC,OneClick_WS,Void_Refund_Cancel,random,random,random,random,random,custom_default
US,CC,Signup,Void_Refund_Cancel,random,random,random,random,random,custom_default
US,CC,SUP_FreeTrial,Cancel,random,random,random,random,random,custom_default
US,Paypal,OneClick_POS,Void_Refund_Cancel,random,random,random,random,random,custom_default
US,Paypal,OneClick_POS,Void_Refund_Cancel,random,random,random,random,random,custom_default
US,Paypal,OneClick_WS,Void_Refund_Expire,random,random,random,random,random,custom_default
US,Paypal,Signup,Cancel,random,random,random,random,random,custom_default
US,Paypal,Signup,Void_Refund_Expire,random,random,random,random,random,custom_default
US,Paypal,SUP_FreeTrial,Cancel,random,random,random,random,random,custom_default
US,Paypal,SUP_FreeTrial,Cancel,random,random,random,random,random,custom_default
US_EU,Paypal,OneClick_POS,Void_Refund_Cancel,random,random,random,random,random,custom_default
US_EU,CC,OneClick_POS,Cancel,random,random,random,random,random,custom_default
EU_US,Paypal,OneClick_POS,Void_Refund_Expire,random,random,random,random,random,custom_default
EU_US,CC,OneClick_POS,Void_Refund_Cancel,random,random,random,random,random,custom_default
US_EU,Paypal,OneClick_WS,Void_Refund_Cancel,random,random,random,random,random,custom_default
US_EU,CC,OneClick_WS,Cancel,random,random,random,random,random,custom_default
EU_US,Paypal,OneClick_WS,Void_Refund_Expire,random,random,random,random,random,custom_default
EU_US,CC,OneClick_WS,Void_Refund_Cancel,random,random,random,random,random,custom_default
EU_GPB,Paypal,OneClick_POS,Void_Refund_Cancel,random,random,random,random,random,custom_default
EU_GPB,Paypal,Signup,Void_Refund_Cancel,random,random,random,random,random,custom_default
EU_GPB,CC,OneClick_WS,Cancel,random,random,random,random,random,custom_default
EU_EUR,Paypal,Signup,Void_Refund_Expire,random,random,random,random,random,custom_default
EU_EUR,CC,Signup,Void_Refund_Cancel,random,random,random,random,random,custom_default
EU_EUR,Paypal,SUP_FreeTrial,Cancel,random,random,random,random,random,custom_default
EU_EUR,Paypal,OneClick_POS,Void_Refund_Expire,random,random,random,random,random,custom_default
EU_EUR,CC,OneClick_WS,Void_Refund_Cancel,random,random,random,random,random,custom_default
EU,CC,OneClick_WS,Decline,random,random,random,random,random,custom_default
EU,CC,Signup,Decline,random,random,random,random,random,custom_default
EU,CC,OneClick_POS,Decline,random,random,random,random,random,custom_default
EU,Paypal,OneClick_WS,Decline,random,random,random,random,random,custom_default
EU,Paypal,Signup,Decline,random,random,random,random,random,custom_default
EU,Paypal,OneClick_POS,Decline,random,random,random,random,random,custom_default
EU,Paypal,OneClick_POS,Decline,random,random,random,random,random,custom_default
EU_EUR,Paypal,OneClick_POS,Decline,random,random,random,random,random,custom_default
EU_EUR,CC,Signup,Decline,random,random,random,random,random,custom_default
EU_GPB,Paypal,Signup,Decline,random,random,random,random,random,custom_default
EU_GPB,CC,OneClick_POS,Decline,random,random,random,random,random,custom_default
,,,,,,,,,
Run Refunder,,,,,,,,,
Reactivate,,,,,,,,,
Repeat set,,,,,,,,,
Capture,,,,,,,,,
Refund half,,,,,,,,,
Reactivate,,,,,,,,,
Rebill,,,,,,,,,
Refund half,,,,,,,,,
Reactivate,,,,,,,,,
Rebill,,,,,,,,,
