No.,Pricepoints,Actions,Merchant,Variables,UserInfo,Visa_Secure
1,501,one_click_pos,EU,from_url,0,not_configured
2,501,one_click_pos,US,from_url,1,not_configured
3,501,one_click_pos,US,from_paypage,2,configured
4,501,oneclick_ws,EU,from_paypage,1,configured
5,501,oneclick_ws,US,from_url,2,not_configured
6,501,oneclick_ws,US,from_paypage,0,not_configured
7,501,singup,EU,from_url,1,configured
8,501,singup,EU,from_paypage,2,not_configured
9,501,singup,US,from_url,0,configured
10,502,one_click_pos,EU,from_url,2,configured
11,502,one_click_pos,US,from_paypage,0,not_configured
12,502,one_click_pos,US,from_paypage,1,not_configured
13,502,oneclick_ws,EU,from_paypage,1,not_configured
14,502,oneclick_ws,EU,from_paypage,2,configured
15,502,oneclick_ws,US,from_url,0,configured
16,502,singup,EU,from_paypage,0,configured
17,502,singup,US,from_url,2,not_configured
18,502,singup,US,from_url,1,configured
19,503,one_click_pos,EU,from_url,0,not_configured
20,503,one_click_pos,US,from_url,1,configured
21,503,one_click_pos,US,from_paypage,2,not_configured
22,503,oneclick_ws,EU,from_paypage,1,not_configured
23,503,oneclick_ws,EU,from_url,2,configured
24,503,oneclick_ws,US,from_paypage,0,configured
25,503,singup,EU,from_paypage,2,configured
26,503,singup,EU,from_paypage,1,not_configured
27,503,singup,US,from_url,0,not_configured
28,505,one_click_pos,EU,from_paypage,0,not_configured
29,505,one_click_pos,EU,from_url,2,configured
30,505,one_click_pos,US,from_paypage,1,not_configured
31,505,oneclick_ws,EU,from_url,2,configured
32,505,oneclick_ws,EU,from_paypage,1,configured
33,505,oneclick_ws,US,from_paypage,0,not_configured
34,505,singup,EU,from_url,1,not_configured
35,505,singup,US,from_url,0,configured
36,505,singup,US,from_paypage,2,not_configured
37,506,one_click_pos,EU,from_paypage,0,configured
38,506,one_click_pos,EU,from_url,2,not_configured
39,506,one_click_pos,US,from_paypage,1,not_configured
40,506,oneclick_ws,EU,from_url,0,configured
41,506,oneclick_ws,US,from_url,1,not_configured
42,506,oneclick_ws,US,from_paypage,2,configured
43,506,singup,EU,from_paypage,1,configured
44,506,singup,US,from_url,0,not_configured
45,506,singup,US,from_url,2,not_configured
46,510,one_click_pos,EU,from_url,0,not_configured
47,510,one_click_pos,US,from_paypage,2,configured
48,510,one_click_pos,US,from_paypage,1,configured
49,510,oneclick_ws,EU,from_paypage,2,not_configured
50,510,oneclick_ws,EU,from_url,0,configured
51,510,oneclick_ws,US,from_url,1,configured
52,510,singup,EU,from_url,1,not_configured
53,510,singup,US,from_url,0,configured
54,510,singup,US,from_url,2,not_configured
55,510,singup,US,from_paypage,0,not_configured
56,511,one_click_pos,EU,from_paypage,1,configured
57,511,one_click_pos,EU,from_url,0,configured
58,511,one_click_pos,US,from_url,2,not_configured
59,511,oneclick_ws,EU,from_url,0,configured
60,511,oneclick_ws,EU,from_paypage,2,not_configured
61,511,oneclick_ws,US,from_url,1,configured
62,511,singup,EU,from_url,1,not_configured
63,511,singup,US,from_paypage,0,not_configured
64,511,singup,US,from_url,2,configured
65,511,singup,US,from_url,1,not_configured
