No.,Pricepoints,Actions,Merchant,Variables,UserInfo,Visa_Secure
46,510,one_click_pos,EU,from_url,0,not_configured
47,510,one_click_pos,US,from_paypage,2,configured
48,510,one_click_pos,US,from_paypage,1,configured
49,510,oneclick_ws,EU,from_paypage,2,not_configured
50,510,oneclick_ws,EU,from_url,0,configured
51,510,oneclick_ws,US,from_url,1,configured
52,510,singup,EU,from_url,1,not_configured
53,510,singup,US,from_url,0,configured
54,510,singup,US,from_url,2,not_configured
55,510,singup,US,from_paypage,0,not_configured
56,511,one_click_pos,EU,from_paypage,1,configured
57,511,one_click_pos,EU,from_url,0,configured
58,511,one_click_pos,US,from_url,2,not_configured
59,511,oneclick_ws,EU,from_url,0,configured
60,511,oneclick_ws,EU,from_paypage,2,not_configured
61,511,oneclick_ws,US,from_url,1,configured
62,511,singup,EU,from_url,1,not_configured
63,511,singup,US,from_paypage,0,not_configured
64,511,singup,US,from_url,2,configured
65,511,singup,US,from_url,1,not_configured
